y_true,y_pred,y_prob
0,1,0.6036389577493441
0,0,0.155050384773994
0,0,0.007222856676988653
1,0,0.042040207400908886
0,0,0.011724680772213085
0,0,0.016546027310510292
0,0,0.003966658943678113
0,0,0.00714631995771171
1,1,0.5408998053450743
0,0,0.0006385727674412876
0,0,0.026204367197758732
1,1,0.6288705356907177
1,1,0.749144041859419
0,0,0.008988602607816637
0,0,0.00025777801817185655
0,0,0.002779491431455021
0,0,0.00011918966967724351
0,0,0.4122264644341443
0,1,0.5771677431768608
0,0,0.04743979982611171
0,0,0.2982597428568425
0,0,0.1007386428968698
1,1,0.5525168156507425
0,0,0.0005154144936944585
0,0,0.3401706690548502
1,1,0.6288705356907177
0,0,0.20725790865849159
0,1,0.6288705356907177
0,0,0.00041019503074697086
1,1,0.5771677431768608
0,0,0.0006546718614659267
0,0,0.0008247010843019008
0,0,0.001551888092141171
0,0,0.032576810061277515
0,0,0.06531801934983648
0,0,0.00805848313713673
0,0,0.0010837631699830014
0,0,0.019825651161632974
0,0,0.007607383927411353
0,0,0.01478345597032064
0,1,0.5505885279359994
1,1,0.6033075780714451
0,1,0.7194716401474059
0,0,0.0009732613574173598
0,0,0.004467169864027361
0,1,0.5503926162302996
0,0,0.22464487181989612
0,0,0.003284909402910816
0,0,0.0005391998521928108
0,0,0.06049892441698182
1,0,0.4721545796730758
0,0,0.0013857377438394915
0,1,0.5771677431768608
0,0,0.00011512674441887964
0,0,0.4903767368987072
0,0,0.002794159598512336
0,0,0.001784364513571138
0,0,0.007696723919169826
0,1,0.5504860472581149
0,0,0.00019954984318434988
0,0,0.00013112822163906894
0,0,0.0012375039446263238
0,0,7.70129651217966e-05
0,0,0.007205153673651762
0,0,0.4169119976233371
0,0,0.027640981382717304
0,0,0.0019734343201668627
0,0,0.4888306584583332
0,0,0.08684784278884773
0,0,0.0009573894343310287
1,0,0.45398198265218
0,0,0.006953251869810798
0,0,0.008979032772184021
0,0,6.58679246324583e-05
0,0,0.0030789641391795615
1,0,0.3650039016638962
0,0,0.0008769663949969872
0,0,0.001031437498689026
0,0,0.2617840381813136
0,0,0.4697179297803324
0,1,0.5504117460863062
1,1,0.6288705356907177
1,1,0.5505885279359994
1,1,0.6033075780714451
0,0,0.0018927793425787885
0,0,0.001447473236887614
1,1,0.6288705356907177
0,0,0.008808173564324989
0,0,0.41119715201796697
0,0,0.044184404566348506
0,1,0.5505885279359994
0,0,0.10519833301804365
1,1,0.589542819350162
0,0,0.00013678695024767437
0,0,0.08105528977786355
0,0,0.010905060554616116
0,0,0.019883033257088616
0,0,0.2137831404114195
0,0,0.08868270238467041
0,1,0.5218334909577934
0,0,0.0007426762994180782
1,1,0.6288705356907177
0,0,0.07279430106882236
1,0,0.08928004662446071
0,1,0.5237172737191355
1,1,0.5771677431768608
1,0,0.44739368204755425
0,0,0.026599961614651075
0,0,0.0026722077895928445
0,0,0.1877778688269265
1,1,0.5771677431768608
0,0,0.016310864277752378
0,0,0.005886031190466412
0,0,0.4429038275201326
0,1,0.5336058387615844
0,0,0.0021482430773785573
0,0,0.0007495953788663963
0,0,0.040966825110359574
0,0,0.0004357307073182412
1,1,0.6288705356907177
0,0,0.0017211698778084028
0,0,0.0015735080693432399
0,1,0.6033075780714451
0,0,0.015880712595348966
0,0,0.0045205449868575215
0,0,0.11652024555714902
0,0,0.00235669186755213
1,1,0.6033075780714451
0,0,0.04425091240455235
0,0,0.33078064097298476
0,0,0.002239250898105452
0,0,0.00475413279714078
0,0,0.013848185014248261
0,0,0.002530091738970529
0,0,0.004183394807622024
0,0,0.0023712954507890843
1,0,0.390406869363445
0,0,0.15448079311097507
0,0,0.4697179297803324
0,0,0.47268661728562816
0,0,0.000209140911732574
1,1,0.6288705356907177
1,1,0.6288705356907177
1,0,0.280376544795231
0,0,0.01816395355971079
0,0,0.001192686624856923
0,0,0.00026717006476923805
0,0,0.00044469166008664137
0,0,0.3006474304907483
0,0,0.005473342425648066
0,0,0.004680929566287693
0,0,0.0018441588757037981
0,0,0.0184036645582676
0,0,0.0008765303558780895
1,0,0.06332740719063523
1,1,0.6288705356907177
1,1,0.6288705356907177
0,0,0.07191106451891463
0,0,4.782638066174359e-05
0,1,0.5237172737191355
0,0,0.00047057854193986845
0,0,0.00037255107848802824
0,0,0.390406869363445
0,0,0.0023710577346386427
0,0,0.052181639540331046
0,0,0.00800205267672801
0,0,0.08556112691106413
0,0,0.0032385602715265184
0,0,0.19408753943668805
0,1,0.5237172737191355
0,0,0.0018716822367142454
1,1,0.6288705356907177
0,0,0.0204896944928886
0,0,0.21228863365471248
0,0,0.045726507325876076
0,0,0.0035535197373994247
0,0,0.05760618044699675
0,0,0.0014421422142691079
0,1,0.6033075780714451
0,0,0.0001938344859038269
0,0,0.040216508034797684
0,0,0.0126788722160359
0,0,0.0013736007651390864
1,1,0.6033075780714451
0,0,0.4697179297803324
0,0,0.02675524694446957
0,0,0.19379723424828174
1,1,0.6033075780714451
0,0,0.2281230506996638
0,0,0.007945526034793243
0,0,0.019305065047586
0,0,0.011138561394876213
0,0,0.015407577149610581
1,0,0.390406869363445
0,0,0.020704917824882617
0,0,0.0006861856675829388
0,0,0.039246389298412405
0,0,0.0002261313819215288
0,0,0.2730351886419113
0,0,0.03526645792362655
0,0,0.17045533365478718
0,0,0.004833451576650752
1,1,0.6288705356907177
0,0,0.001964393658672118
1,1,0.5505885279359994
0,0,0.11692352639002268
0,0,0.4427301143933588
0,0,0.008282867578609973
0,0,0.0005490386259224696
0,0,0.009969412316246002
0,0,0.3403310411262309
0,0,0.0022955059280774237
0,1,0.5060675323805824
1,0,0.2511218059249206
1,0,0.49670800210219407
0,0,0.0011911625594271213
0,0,0.015485944982316664
0,0,0.00028022831969339165
0,0,0.000136066943670652
0,0,0.4697179297803324
0,0,0.004477688082487273
0,0,0.01107314856042424
0,1,0.6031365862243963
0,0,0.014127532712464854
0,0,0.033862915550486254
1,1,0.6288705356907177
0,0,0.03342248934509085
0,0,0.002072136612014808
0,1,0.6033075780714451
0,1,0.6288705356907177
0,0,0.03722615248320177
0,0,0.06320149739862585
0,0,0.15452200809614564
0,1,0.5237172737191355
0,0,0.05107756500509247
0,0,0.004528055751062079
1,1,0.6288705356907177
0,0,0.0010015254807842324
0,0,0.002281444817745248
1,1,0.6288705356907177
0,0,0.39912964507925747
0,0,0.03627176345610358
0,0,0.0002392297154930746
0,0,0.005536378317203211
1,1,0.5270433792239041
0,0,0.0011815706635379464
0,0,4.668829717386447e-05
0,1,0.5237207545567374
0,0,0.002244236479435929
0,0,0.08417821431193478
0,0,0.009842724147967453
0,0,0.1346432085429972
0,0,0.1093265663451827
0,0,0.005854294337642616
0,0,0.018939803053332593
0,1,0.6288705356907177
0,0,0.0014291172005179511
1,1,0.5771677431768608
0,0,0.0015255599798423296
0,0,0.0309936211128325
0,0,0.00556636343257835
0,0,0.0001460327022397037
0,0,0.15089362899543385
0,0,0.34709583569514274
0,0,0.006078455620926127
1,1,0.6288705356907177
0,0,0.04058276140393997
0,0,0.050424365383918056
0,1,0.5771677431768608
0,0,0.11451107509048566
0,0,0.009528615078542859
0,0,0.002564277478538145
0,0,0.006212595401514817
1,1,0.6288705356907177
0,0,0.001128158628005472
1,1,0.709375921305561
0,0,0.024866285382037726
0,0,0.033934798841621726
1,1,0.5237172737191355
0,0,0.002700372499400719
0,0,0.08828397060376875
0,0,0.4741907367755325
0,0,0.19309187209172626
0,0,0.00017432732318584728
1,1,0.709375921305561
0,0,0.14190034946412008
1,1,0.6033075780714451
1,1,0.6288705356907177
0,0,0.04856241108243216
0,0,0.00021400238160913408
0,0,0.07706537062088498
0,0,0.048085957170260346
0,1,0.6288705356907177
0,0,0.0894939807554579
0,0,0.0004158859104868462
0,1,0.6627683956442803
1,1,0.6288705356907177
0,0,0.005118377844584158
0,0,0.02217862244084453
0,0,0.09100167712541142
0,0,0.005212904601541596
0,0,0.006376359193102033
0,0,0.04755500001062507
0,0,0.0022704845473930165
1,0,0.3403310411262309
0,0,0.0238025323645555
0,0,0.001479283762677547
0,0,0.0053964326219674025
0,0,0.0008692890789988279
0,0,0.49670800210219407
1,1,0.5581726064856931
0,0,0.009941678727081599
0,0,0.03186107651029004
0,0,0.0026742495366793985
0,1,0.5514333675512764
0,1,0.7418226641678461
0,0,0.0005954168672046302
0,0,0.004037786657964378
0,0,0.0047944840102969654
0,0,0.09822179532988042
1,0,0.004060600482348311
0,0,0.03395961039939935
0,0,0.003621712880726035
0,0,0.0002471798413256833
0,0,0.17403553382036546
0,0,0.005738692225625689
0,0,0.0288627887673751
0,0,0.050445071365434316
1,1,0.5771677431768608
0,0,0.007401893716417017
0,0,0.004203976280238995
0,0,0.00030474103091400115
0,1,0.5771677431768608
0,1,0.6288705356907177
1,1,0.6983064898667075
0,0,0.007979607934286361
0,0,0.0774786679968079
0,0,0.051909958619970185
0,0,0.09895806289626177
1,1,0.5505885279359994
0,0,0.00018227995036806743
0,0,0.02849024359035334
0,0,0.014802177795177542
0,0,0.03051821534627784
0,0,0.005228563715348836
1,0,0.17609366662626966
0,0,0.06893900323181584
0,0,0.0001455876949657462
0,0,0.06262781634296884
0,1,0.6288705356907177
0,0,0.4695561028320548
0,1,0.5237172737191355
1,1,0.5287640609395076
0,1,0.6033075780714451
0,0,0.00020065667352201568
0,1,0.5237172737191355
0,0,0.33715311841582973
1,1,0.6288705356907177
0,0,0.030092007137215784
0,0,0.0003790593786545622
0,0,0.0031295102572906543
1,1,0.6288705356907177
0,0,0.0005692742537801938
0,0,0.04203642486645157
0,0,0.003962940877809361
0,0,0.0032769466995046883
0,0,0.2506839534604647
1,1,0.6033075780714451
0,0,0.0025576685050553395
0,0,0.14590318660620002
0,0,0.0023848383024402246
0,0,0.0059309447622804086
0,1,0.6033075780714451
1,0,0.00455524269748173
0,0,0.009974880674660689
0,0,0.00013585838586812994
0,0,0.05610226017439364
0,0,0.00011344421078014069
0,0,0.0024560108008316248
0,0,0.0030225571036286755
0,0,0.0005631762580992684
0,1,0.5499366723116383
1,0,0.04515553223395344
0,0,0.009650237113032837
0,1,0.6033075780714451
0,0,0.0442815278802109
0,0,0.000149678720585907
0,0,0.11459167661084253
1,1,0.628703781278846
1,1,0.709375921305561
0,0,0.028755992821739088
0,0,0.0029965305131554446
0,0,0.06336362667969356
0,0,0.0003608777314945218
0,1,0.6288705356907177
0,1,0.512718524476357
0,0,0.003673899525180113
1,1,0.6288705356907177
0,0,0.00041665449603303715
0,0,0.03342248934509085
0,0,0.097454918240725
1,1,0.6128113892224867
0,0,0.005906332103936109
0,0,0.02143266634222887
0,1,0.5771677431768608
0,0,0.00298092545501598
0,0,0.011443427734927137
1,1,0.6752981045974702
1,0,0.4421293993599203
0,0,0.25068443968117093
0,0,0.09421430200566952
0,0,0.001720749091082778
0,0,0.11447659633794774
1,1,0.6033075780714451
0,0,0.13981667083335056
0,0,0.009213316302528012
0,0,0.07009072062624619
0,0,0.0011249633467086697
0,0,0.025913244960143703
0,0,0.07038176491196763
0,0,0.09730735874141312
0,0,0.01729023070927457
0,1,0.5504117460863062
1,1,0.6288705356907177
0,0,0.007343775561654107
1,1,0.6288705356907177
0,0,1.0304978111475618e-05
0,0,0.000413248345393831
0,1,0.5771677431768608
0,1,0.6288705356907177
0,0,0.0015560868562800854
0,1,0.5603874987316242
0,1,0.6033075780714451
0,0,0.390406869363445
0,0,0.04480645050852863
0,0,0.028964822565179835
0,0,0.009559348506606466
1,1,0.6033075780714451
0,0,0.4429038275201326
0,0,0.00973588353013869
1,0,0.08240486123515178
0,0,0.0018256819626956188
0,0,0.021382425963423757
1,0,0.4861450585825871
0,1,0.6033075780714451
0,0,0.0026479394364688166
1,0,0.011269719236034854
0,0,0.009766429227870972
0,0,0.0001985864859984836
0,0,0.0027208586301608693
1,1,0.5765247880300025
0,0,0.002597955317022259
0,0,0.0001625978591568711
0,0,0.0008180185108258041
0,0,0.045611048172019136
1,1,0.6288705356907177
0,0,0.004345810265442333
0,0,0.0005720155546049975
0,0,0.007289348977673966
0,0,0.0001460485808025452
0,0,0.25438781644608705
0,0,0.00014868120980269438
0,0,0.000401257753220192
0,0,0.3403310411262309
0,0,0.0014823441885755363
0,0,0.001899143003202263
0,0,0.0027134310649017507
0,0,0.005595166392750157
0,0,0.01675309541040659
0,0,0.0808616166070842
0,0,0.008628696244152982
0,0,0.002333138997905409
0,1,0.6287055939917265
0,0,0.052766376378889215
0,0,0.33980953783385154
1,0,0.2716742012058262
0,0,0.12601685035910787
0,0,0.02600215662546328
0,0,0.005351804793276151
1,1,0.6375662254284402
1,1,0.5505885279359994
0,0,0.0001340077285552862
0,0,0.00029485228906347516
1,1,0.5397309459293974
0,0,0.006972272444805967
0,0,0.17811903591008726
0,0,0.016618009731957203
0,0,0.00294999572310667
0,0,0.10699109920030743
0,0,0.00010364325798639284
0,0,0.16234180230800274
0,0,0.045914447883226746
0,0,0.0001321387078588205
0,0,0.001868974824716784
0,1,0.6288705356907177
0,0,0.005812438816122307
0,0,0.006263047419361274
0,0,0.05402451748084528
1,1,0.6033075780714451
0,0,0.0005609829330452317
1,1,0.6288705356907177
0,0,0.027104665220009448
0,0,0.02657175840310911
0,0,0.2953890872604598
0,0,0.00011462524634325646
0,1,0.5505885279359994
1,0,0.48058276552447277
0,0,0.0006876420100685663
0,0,0.029151654550931445
0,0,0.005211884046138031
0,0,0.04503143979477187
0,0,0.0007918505719470282
1,1,0.6033075780714451
0,0,0.0009586228484216476
0,0,0.2973923146129015
0,0,0.007653904261784961
0,0,0.0030230203375637512
0,0,0.2793548557301227
0,0,0.00023640903884458522
0,0,0.01660131182130286
0,0,0.08621907665690565
0,0,0.0005122963404726129
0,0,0.25816037490287025
0,0,0.27487033696488006
0,0,0.0005714328744623969
0,0,0.08392743327793169
1,1,0.6031365862243963
0,0,0.030089049368316894
1,1,0.5645176596786887
0,0,0.0018324881710813103
0,0,0.05168388077768329
0,0,0.007587278525213708
0,0,0.0773646885290675
0,0,0.004563455032550914
0,0,0.07744863072607529
0,0,0.11244539057313155
1,1,0.6721819626864635
0,0,0.012854449128153764
0,0,0.010212579232842967
0,1,0.6288705356907177
1,1,0.6033075780714451
0,0,0.004556458675451356
0,0,0.0011409394374480557
0,0,0.0003478156266228062
1,1,0.5630894940252835
0,0,0.0013767389611743916
0,0,0.4819881758017098
0,0,0.14908167399531486
0,0,0.007930941489117813
0,0,0.002866642609567308
0,1,0.6288705356907177
1,1,0.6288705356907177
0,0,0.0031282609413797497
0,1,0.6288705356907177
0,0,0.00019918535504867012
0,0,0.0005038606325417649
0,1,0.6288705356907177
0,0,0.0014170046022814588
0,0,0.005996063775923699
0,0,0.0008481962996935076
0,0,0.00016192093383562262
0,0,0.0013299136122569848
1,1,0.5870570032514744
0,0,0.09528211654447079
0,0,0.08831415014709243
0,0,0.035797281091939304
1,0,0.3159606452614612
1,0,0.3902368594766579
1,1,0.6288705356907177
0,0,0.11479523986817039
1,1,0.526403363453273
0,0,0.0009945268018534455
0,0,0.00965011735321858
0,0,0.0005867905230292035
0,0,0.06336362667969356
0,0,0.010815883524844626
0,1,0.6033075780714451
1,0,0.3377081379733279
1,1,0.6033075780714451
0,0,0.24151209058354403
0,0,0.018922858884200935
0,0,0.4429038275201326
0,0,0.13841265764065458
0,0,0.003082218199858691
0,0,0.0027214347780267194
0,0,0.06919050169322556
1,1,0.6033075780714451
1,1,0.6288705356907177
0,0,0.09766780056434574
0,0,0.035205816037980925
0,0,0.44205464106056463
0,1,0.589542819350162
1,0,0.36461477165892864
0,0,0.0006617775160713184
0,0,0.0007120578870153597
0,0,0.0025940135275204293
0,0,0.004455840973575253
0,0,0.0010105577062079238
1,0,0.22931876107321508
0,0,0.007348078028623534
1,1,0.6033075780714451
0,0,0.022191406978593897
0,0,0.020681695247447045
0,0,0.3219809376850201
0,0,0.0010854060516440349
0,0,0.0009204239034784504
0,0,0.0012680488169387783
1,1,0.6288705356907177
0,0,0.36451228541026937
0,0,0.1256341340977051
0,0,0.06297078206593533
0,0,0.0060804114281538405
0,0,0.06404318698345764
0,0,6.554873742391853e-06
0,1,0.5771711487630101
0,0,0.007362302998386982
0,0,0.02172356711851391
0,0,0.0005318372189285277
0,0,0.0042070555762129935
0,0,0.00019521520103618745
0,0,0.0022227286092991873
0,0,0.001242169493267569
0,0,0.2716742012058262
0,0,0.46939195568771835
1,1,0.5771677431768608
0,1,0.5497366139484141
1,0,0.390406869363445
0,0,0.02016741886459405
0,0,0.4697179297803324
0,0,0.25329553930791826
0,0,0.0008562860352011494
0,0,0.1994872863720573
0,1,0.6031378253864405
0,0,0.0003777908150342093
0,0,0.2219147652377944
0,0,0.0033368508713358994
0,0,0.013658840517037587
0,0,0.0018690556129326282
0,1,0.5504117460863062
0,0,0.0010269750340947037
0,0,0.446035352469571
0,0,0.2255112927976156
1,1,0.6288620778724909
0,0,0.1780721054244437
0,1,0.6033075780714451
1,1,0.6033075780714451
0,0,0.004341518153343573
0,0,0.0011536633858796929
0,1,0.5505885279359994
0,0,0.0005605667264321732
1,1,0.5505885279359994
0,0,0.05542541334414009
0,0,0.04610250727448289
0,0,0.05646914543251617
0,0,0.0831246675643626
0,1,0.6033075780714451
0,0,0.008941217527607435
0,0,0.000735574108104929
0,0,0.008909650888203424
0,0,0.49670800210219407
1,1,0.6288705356907177
0,1,0.5846416557973111
0,0,0.009969305810554871
0,0,0.0002702441313476992
0,1,0.6750549365962872
0,0,0.11044279780392512
0,0,0.002700489901970813
1,0,0.38978017701223494
0,0,0.0011862385212317835
0,0,0.025741733213495765
0,0,0.0010076793500639215
0,0,0.4598520198363496
0,0,0.23105530221479664
0,0,0.2889508454048801
0,0,0.005251829988036993
0,0,0.0009201867978419201
0,0,0.0005691257989445227
0,1,0.6033075780714451
0,0,0.014573884498104834
0,1,0.5854597080177675
0,0,0.00014976657290385276
1,1,0.6288705356907177
1,1,0.6288705356907177
0,0,0.00018331706281093433
0,0,0.04300121915020457
1,0,0.2921875042222919
0,0,0.011946929949024106
0,0,0.014458179263181825
0,0,0.00923396171404647
0,0,0.02016741886459405
0,0,0.0013795241921403369
0,1,0.5237172737191355
0,0,0.004024267379730214
0,0,0.008949186092215908
0,0,0.00020272525211943428
0,0,0.006802733098243647
0,0,0.004944446448891234
0,0,0.00044393589507793366
1,1,0.6033075780714451
0,0,0.014240501779965435
0,0,0.018787803467408343
1,1,0.5237172737191355
0,0,0.07660534811867371
0,0,0.000724027191386664
0,0,0.08770190993348216
0,0,0.2722564572034366
0,0,0.004929437525650721
1,1,0.6033075780714451
0,1,0.6288705356907177
0,1,0.5769991753367602
0,0,0.00018237818869328647
0,0,0.00256440979764448
1,1,0.6288705356907177
1,1,0.6628761815657157
1,1,0.5505885279359994
0,0,0.04588770549911715
0,1,0.5771677431768608
1,1,0.6287049897545022
0,0,0.00011192062790520256
0,0,0.0002396932281265656
1,0,0.02612122819377749
0,0,0.3403310411262309
0,0,0.016727052270563376
0,1,0.536167297355619
0,0,0.015372259304660539
0,0,0.08681820760366582
0,1,0.5264995658465272
0,0,0.2934367097729144
0,0,0.04817707935809977
0,0,0.06204271384185693
0,0,0.0035452556621043954
0,0,0.002044669967726661
0,0,0.12278153071501854
0,0,0.002802556278875376
0,0,0.0009148557735410562
0,0,0.018710909061062108
1,1,0.5802697002177364
0,0,0.19039413608143538
0,0,0.000275122114349654
0,0,0.008455071636440015
0,0,0.018601175304100815
0,0,0.00032967512830726236
0,1,0.5237172737191355
1,1,0.5505885279359994
0,0,0.05729618611924546
0,0,0.015493213906583838
0,0,0.0020738732648998776
0,0,0.36576522781021437
0,0,0.0005036424346412649
0,0,0.390406869363445
0,0,0.008944061715334845
0,0,0.11418357118203118
1,1,0.6288705356907177
0,0,0.00875767710513976
0,0,0.0006051376475309465
0,0,0.0018601856687934205
0,0,0.006557568343517512
1,1,0.5505885279359994
0,0,0.096858190352844
0,0,0.00032918207442987927
0,0,0.003318356972500983
0,0,0.007224042749066765
0,0,0.0621495267648255
0,0,0.001662608492774756
1,1,0.6033075780714451
0,0,0.03527644227973396
0,0,0.0014036994449632323
1,1,0.7417185621209645
0,0,0.008756507457086374
0,0,0.025936712952970953
0,0,0.004089394133167919
1,1,0.5771677431768608
0,0,0.1546388570573985
1,1,0.5771677431768608
0,0,0.00032964470226066035
0,0,0.0002857123610470444
0,0,0.0037483817362856642
0,0,0.0011232594471248967
0,0,0.015027814151665604
0,0,0.006854495989050533
0,0,0.005969843485007967
0,0,0.1818134380619902
0,1,0.6033075780714451
1,1,0.6288705356907177
0,0,0.0003000917663963368
0,0,0.00033363340534216685
1,1,0.5048570372979182
0,0,0.0020495734624625898
